Model,Threshold,Net Benefit
Treat None,0.05,0.0
Treat All,0.05,0.24896701212490685
HybridXGBRF (Our Approach),0.05,0.25900900900900903
LogisticRegression (max_iter=200),0.05,0.25164262006367266
XGBClassifier,0.05,0.2557745715640452
RandomForestClassifier,0.05,0.25251473277789066
LogisticRegression (max_iter=1000),0.05,0.2516172187224819
Ridge,0.05,0.2517526925421662
Lasso,0.05,0.2517526925421662
Elastic,0.05,0.2517526925421662
Treat None,0.1,0.0
Treat All,0.1,0.20724295724295722
HybridXGBRF (Our Approach),0.1,0.23423423423423423
LogisticRegression (max_iter=200),0.1,0.221989846989847
XGBClassifier,0.1,0.23489560989560987
RandomForestClassifier,0.1,0.2274059774059774
LogisticRegression (max_iter=1000),0.1,0.2236164736164736
Ridge,0.1,0.22386672386672388
Lasso,0.1,0.22386672386672388
Elastic,0.1,0.22386672386672388
Treat None,0.15,0.0
Treat All,0.15,0.1606101900219547
HybridXGBRF (Our Approach),0.15,0.21321636762813234
LogisticRegression (max_iter=200),0.15,0.20029903853433267
XGBClassifier,0.15,0.21408698614580965
RandomForestClassifier,0.15,0.20323264440911498
LogisticRegression (max_iter=1000),0.15,0.20151979710803242
Ridge,0.15,0.2013494587023999
Lasso,0.15,0.20137784843667197
Elastic,0.15,0.2013494587023999
Treat None,0.2,0.0
Treat All,0.2,0.10814832689832687
HybridXGBRF (Our Approach),0.2,0.19461872586872586
LogisticRegression (max_iter=200),0.2,0.17816924066924067
XGBClassifier,0.2,0.19522200772200773
RandomForestClassifier,0.2,0.18420205920205918
LogisticRegression (max_iter=1000),0.2,0.17865186615186618
Ridge,0.2,0.17740508365508365
Lasso,0.2,0.17736486486486486
Elastic,0.2,0.17736486486486486
Treat None,0.25,0.0
Treat All,0.25,0.04869154869154868
HybridXGBRF (Our Approach),0.25,0.1822715572715573
LogisticRegression (max_iter=200),0.25,0.15503003003003002
XGBClassifier,0.25,0.18237880737880738
RandomForestClassifier,0.25,0.16966966966966968
LogisticRegression (max_iter=1000),0.25,0.15642428142428144
Ridge,0.25,0.1561025311025311
Lasso,0.25,0.155995280995281
Elastic,0.25,0.15594165594165596
Treat None,0.3,0.0
Treat All,0.3,-0.01925905497334074
HybridXGBRF (Our Approach),0.3,0.1672412208126494
LogisticRegression (max_iter=200),0.3,0.12513789299503586
XGBClassifier,0.3,0.16528773671630814
